gate_id,location_id,collected_at,motor_temperature_c,motor_current_a,voltage_v,open_close_time_sec,vibration_mm_s,operation_count,error_count,days_since_maintenance,risk_score,risk_level,maintenance_event,failure_event
GATE-04,PARKING-02,2026-01-08 02:00:00,35.19,3.54,24.12,2.62,0.68,63454,0,14,0.43,정상,0,0
GATE-02,PARKING-02,2026-01-17 07:00:00,39.08,4.2,23.94,2.6,1.4,61220,0,85,2.68,정상,0,0
GATE-01,PARKING-01,2026-02-08 17:00:00,45.41,5.25,23.91,3.17,2.0,53163,1,75,21.43,정상,0,0
GATE-07,PARKING-01,2026-01-04 15:00:00,36.69,3.53,23.99,2.49,0.87,34414,0,39,0.0,정상,0,0
GATE-04,PARKING-02,2026-01-13 18:00:00,40.79,4.26,23.94,2.48,0.83,66825,1,19,9.11,정상,0,0
GATE-10,PARKING-02,2026-01-02 00:00:00,38.48,4.01,24.04,2.59,1.01,29118,0,52,3.07,정상,0,0
GATE-10,PARKING-02,2026-02-04 03:00:00,43.79,5.55,23.51,3.55,2.1,48193,1,85,27.13,정상,0,0
GATE-07,PARKING-01,2026-01-31 14:00:00,39.34,4.65,23.9,2.98,1.88,49370,0,66,6.5,정상,0,0
GATE-09,PARKING-01,2026-01-02 14:00:00,39.31,4.03,23.28,3.01,1.23,26225,1,20,9.44,정상,0,0
GATE-10,PARKING-02,2026-01-19 15:00:00,42.42,5.4,23.7,2.94,1.65,39351,1,69,14.3,정상,0,0
GATE-07,PARKING-01,2026-01-18 10:00:00,36.51,4.32,23.66,2.75,1.4,42090,0,53,0.0,정상,0,0
GATE-08,PARKING-02,2026-02-05 11:00:00,40.21,4.65,24.1,2.93,1.41,64001,0,82,8.43,정상,0,0
GATE-01,PARKING-01,2026-01-31 11:00:00,40.6,4.17,23.78,2.99,1.52,48359,0,67,3.83,정상,0,0
GATE-01,PARKING-01,2026-01-29 09:00:00,44.41,4.81,24.18,3.01,1.54,47163,0,65,3.17,정상,0,0
GATE-05,PARKING-01,2026-02-08 11:00:00,48.76,6.07,23.7,3.85,2.57,45366,0,64,33.02,정상,0,0
GATE-04,PARKING-02,2026-01-18 20:00:00,43.28,4.48,23.85,2.66,0.76,69758,0,24,3.36,정상,0,0
GATE-07,PARKING-01,2026-01-01 09:00:00,38.99,4.28,24.53,2.17,0.56,32500,0,36,4.02,정상,0,0
GATE-01,PARKING-01,2026-01-23 00:00:00,35.84,3.97,24.04,2.98,1.61,43656,1,59,9.06,정상,0,0
GATE-05,PARKING-01,2026-01-20 10:00:00,43.17,5.65,23.83,3.5,2.16,34590,1,45,22.11,정상,0,0
GATE-04,PARKING-02,2026-01-25 04:00:00,37.93,3.94,23.95,2.84,1.05,73256,0,31,0.0,정상,0,0
GATE-10,PARKING-02,2026-02-09 21:00:00,42.1,5.5,23.74,3.97,2.13,51492,0,90,21.12,정상,0,0
GATE-08,PARKING-02,2026-01-02 07:00:00,38.41,3.85,23.87,2.28,0.25,44569,0,48,0.0,정상,0,0
GATE-07,PARKING-01,2026-01-27 04:00:00,34.33,4.25,24.17,2.86,1.66,46907,0,62,1.99,정상,0,0
GATE-03,PARKING-01,2026-02-04 21:00:00,38.87,4.09,23.45,2.84,0.98,44681,1,2,7.27,정상,0,0
GATE-03,PARKING-01,2026-02-06 20:00:00,40.87,4.61,24.07,2.94,1.26,45773,1,4,4.83,정상,0,0
GATE-10,PARKING-02,2026-01-24 19:00:00,43.26,5.63,23.64,3.05,2.26,42378,0,74,17.86,정상,0,0
GATE-01,PARKING-01,2026-02-04 03:00:00,40.81,4.73,23.75,3.18,1.52,50511,1,71,11.32,정상,0,0
GATE-10,PARKING-02,2026-02-06 11:00:00,44.76,5.26,23.57,3.5,2.21,49489,1,87,25.94,정상,0,0
GATE-08,PARKING-02,2026-02-10 10:00:00,40.77,4.56,23.83,2.92,1.77,66909,1,87,13.33,정상,0,0
GATE-10,PARKING-02,2026-02-06 04:00:00,41.06,5.68,23.89,3.73,2.09,49321,0,87,22.92,정상,0,0
GATE-06,PARKING-02,2026-01-18 01:00:00,40.87,4.66,23.99,3.23,1.77,35732,0,19,6.32,정상,0,0
GATE-05,PARKING-01,2026-01-25 23:00:00,42.02,5.81,23.49,3.47,2.26,37814,1,50,25.37,정상,0,0
GATE-07,PARKING-01,2026-01-08 11:00:00,36.03,3.6,23.93,2.64,0.77,36541,0,43,3.0,정상,0,0
GATE-05,PARKING-01,2026-01-06 20:00:00,44.81,5.02,24.03,3.31,1.66,26966,0,31,14.08,정상,0,0
GATE-04,PARKING-02,2026-01-04 11:00:00,37.03,3.99,24.19,2.1,0.69,61438,0,10,1.13,정상,0,0
GATE-05,PARKING-01,2026-02-02 23:00:00,44.42,5.25,23.51,3.67,2.53,42222,1,58,27.95,정상,0,0
GATE-09,PARKING-01,2026-01-28 00:00:00,42.69,4.57,23.55,3.19,1.98,41117,0,46,9.45,정상,0,0
GATE-06,PARKING-02,2026-01-28 14:00:00,43.16,5.15,23.56,3.62,1.99,41657,0,29,18.41,정상,0,0
GATE-07,PARKING-01,2026-02-07 01:00:00,36.66,4.43,23.83,3.14,2.06,53040,0,73,8.81,정상,0,0
GATE-02,PARKING-02,2026-01-18 06:00:00,37.28,4.53,23.84,2.36,1.15,61761,0,86,4.31,정상,0,0
GATE-08,PARKING-02,2026-01-14 14:00:00,36.7,3.71,24.13,2.41,0.86,51486,1,60,0.21,정상,0,0
GATE-05,PARKING-01,2026-01-04 00:00:00,39.79,4.46,23.46,3.14,1.6,25336,1,29,13.84,정상,0,0
GATE-09,PARKING-01,2026-01-13 12:00:00,41.07,4.94,23.53,2.95,1.69,32460,1,31,15.29,정상,0,0
GATE-04,PARKING-02,2026-01-24 03:00:00,36.22,3.96,23.57,2.71,0.85,72705,1,30,8.27,정상,0,0
GATE-03,PARKING-01,2026-02-07 00:00:00,40.26,3.71,24.13,2.64,1.42,45853,0,5,0.97,정상,0,0
GATE-02,PARKING-02,2026-01-11 03:00:00,41.9,5.11,23.66,3.66,2.17,57733,1,79,22.09,정상,0,0
GATE-08,PARKING-02,2026-02-05 01:00:00,38.25,4.18,23.86,3.2,1.51,63806,0,82,3.74,정상,0,0
GATE-06,PARKING-02,2026-01-15 01:00:00,40.95,4.67,23.54,3.04,1.76,34016,0,16,5.0,정상,0,0
GATE-03,PARKING-01,2026-01-19 12:00:00,41.7,4.39,23.66,3.3,1.24,35284,0,81,7.12,정상,0,0
GATE-01,PARKING-01,2026-01-01 21:00:00,36.53,3.62,23.84,2.48,0.84,31742,0,37,2.25,정상,0,0
GATE-08,PARKING-02,2026-01-28 11:00:00,36.61,4.7,23.87,2.76,1.52,59336,0,74,5.19,정상,0,0
GATE-06,PARKING-02,2026-01-17 03:00:00,39.2,5.15,23.62,3.17,1.75,35177,0,18,9.49,정상,0,0
GATE-01,PARKING-01,2026-01-25 12:00:00,39.87,4.51,23.85,2.71,1.27,44970,1,61,6.44,정상,0,0
GATE-08,PARKING-02,2026-01-30 08:00:00,41.11,4.93,23.5,2.56,1.18,60395,0,76,5.34,정상,0,0
GATE-01,PARKING-01,2026-01-11 09:00:00,43.62,4.11,24.1,2.35,0.97,37027,1,47,7.5,정상,0,0
GATE-01,PARKING-01,2026-01-26 04:00:00,36.7,3.8,23.77,2.7,1.27,45333,0,62,1.05,정상,0,0
GATE-08,PARKING-02,2026-01-16 12:00:00,37.95,3.15,23.76,2.78,0.67,52538,1,62,8.21,정상,0,0
GATE-05,PARKING-01,2026-02-01 09:00:00,47.77,6.01,23.28,3.72,2.55,41295,1,57,41.78,주의,0,0
GATE-02,PARKING-02,2026-01-27 02:00:00,40.2,4.11,24.23,3.18,1.23,66872,0,95,4.57,정상,0,0
GATE-03,PARKING-01,2026-01-18 11:00:00,42.56,4.75,23.35,3.08,1.41,34686,0,80,7.67,정상,0,0
GATE-01,PARKING-01,2026-01-23 23:00:00,38.32,4.42,23.57,2.83,1.27,44241,0,59,3.32,정상,0,0
GATE-04,PARKING-02,2026-02-01 13:00:00,40.69,4.17,24.13,2.97,1.35,77591,0,38,4.1,정상,0,0
GATE-07,PARKING-01,2026-01-31 10:00:00,42.37,4.74,23.74,3.22,1.38,49278,0,66,4.9,정상,0,0
GATE-02,PARKING-02,2026-01-19 05:00:00,40.25,4.18,23.44,2.78,1.25,62282,1,87,12.15,정상,0,0
GATE-09,PARKING-01,2026-01-28 10:00:00,42.2,5.29,23.52,3.52,2.25,41281,1,46,25.26,정상,0,0
GATE-07,PARKING-01,2026-02-10 08:00:00,47.56,6.16,24.06,3.52,1.92,54842,1,76,32.39,정상,0,0
GATE-08,PARKING-02,2026-01-01 10:00:00,36.65,3.37,23.53,2.0,0.7,44147,0,47,5.92,정상,0,0
GATE-08,PARKING-02,2026-01-26 03:00:00,36.39,3.98,24.53,2.51,1.31,58008,1,72,6.95,정상,0,0
GATE-03,PARKING-01,2026-01-04 15:00:00,37.34,4.3,23.91,2.69,0.52,26956,0,66,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-09 18:00:00,43.58,5.0,23.51,3.32,1.31,31043,0,10,10.53,정상,0,0
GATE-01,PARKING-01,2026-01-26 02:00:00,37.45,3.21,23.44,2.82,1.53,45318,0,62,5.75,정상,0,0
GATE-08,PARKING-02,2026-01-02 17:00:00,36.18,3.88,24.03,2.42,0.38,44836,1,48,5.41,정상,0,0
GATE-03,PARKING-01,2026-01-23 03:00:00,41.33,4.74,23.5,3.08,1.39,37212,2,85,15.57,정상,0,0
GATE-05,PARKING-01,2026-01-23 01:00:00,41.85,5.09,23.5,3.55,1.87,36121,0,48,14.54,정상,0,0
GATE-02,PARKING-02,2026-01-27 00:00:00,38.48,4.23,24.12,2.98,1.56,66849,0,95,4.13,정상,0,0
GATE-09,PARKING-01,2026-01-31 20:00:00,46.42,5.35,23.86,3.43,2.06,43237,0,49,22.59,정상,0,0
GATE-04,PARKING-02,2026-01-30 00:00:00,36.51,3.9,24.13,2.78,1.55,76214,0,36,2.89,정상,0,0
GATE-08,PARKING-02,2026-01-24 07:00:00,40.32,3.87,24.07,2.63,1.0,56946,1,70,4.04,정상,0,0
GATE-08,PARKING-02,2026-01-24 09:00:00,41.0,4.31,24.09,2.8,1.15,57043,0,70,0.0,정상,0,0
GATE-06,PARKING-02,2026-01-26 23:00:00,44.51,5.15,23.95,3.43,2.04,40833,0,27,15.96,정상,0,0
GATE-04,PARKING-02,2026-01-25 05:00:00,33.06,3.52,24.24,2.69,1.2,73256,0,31,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-30 07:00:00,44.03,5.02,23.41,3.48,2.18,45476,0,80,21.15,정상,0,0
GATE-04,PARKING-02,2026-02-06 02:00:00,37.72,4.25,23.89,3.24,1.55,80203,2,43,13.91,정상,0,0
GATE-06,PARKING-02,2026-01-13 02:00:00,40.83,4.32,23.8,3.2,1.61,32889,0,14,8.2,정상,0,0
GATE-02,PARKING-02,2026-01-13 10:00:00,36.64,4.56,23.77,2.45,0.81,59065,0,81,2.75,정상,0,0
GATE-01,PARKING-01,2026-01-18 01:00:00,33.39,3.77,24.13,2.45,1.27,40810,0,54,0.0,정상,0,0
GATE-09,PARKING-01,2026-01-24 11:00:00,42.45,4.98,23.73,3.61,1.9,38973,1,42,22.87,정상,0,0
GATE-08,PARKING-02,2026-01-02 10:00:00,37.56,3.84,23.66,2.33,0.71,44677,0,48,4.13,정상,0,0
GATE-05,PARKING-01,2026-01-30 16:00:00,45.89,5.6,24.1,3.6,2.58,40325,0,55,27.38,정상,0,0
GATE-04,PARKING-02,2026-01-06 22:00:00,37.25,3.34,24.26,2.57,0.43,62844,0,12,0.16,정상,0,0
GATE-10,PARKING-02,2026-01-13 00:00:00,38.26,4.28,24.08,3.02,1.84,35441,1,63,11.92,정상,0,0
GATE-04,PARKING-02,2026-01-22 04:00:00,36.81,3.44,23.79,2.71,1.39,71524,0,28,2.98,정상,0,0
GATE-01,PARKING-01,2026-01-23 01:00:00,39.97,3.7,24.09,3.09,1.23,43661,1,59,3.21,정상,0,0
GATE-01,PARKING-01,2026-01-06 06:00:00,38.04,3.37,23.83,2.32,0.88,34131,1,42,6.59,정상,0,0
GATE-05,PARKING-01,2026-01-29 05:00:00,40.86,5.6,23.72,3.47,2.09,39440,1,54,21.42,정상,0,0
GATE-10,PARKING-02,2026-01-29 02:00:00,40.18,4.8,23.84,3.22,1.83,44803,0,79,11.05,정상,0,0
GATE-08,PARKING-02,2026-01-25 23:00:00,39.65,3.87,23.5,2.67,1.06,58002,1,71,6.32,정상,0,0
GATE-05,PARKING-01,2026-01-01 07:00:00,46.3,4.13,23.63,3.19,1.73,23620,1,26,16.3,정상,0,0
GATE-07,PARKING-01,2026-01-16 23:00:00,40.35,3.82,24.01,2.53,1.28,41362,1,51,6.46,정상,0,0
GATE-02,PARKING-02,2026-01-31 05:00:00,34.11,3.74,23.94,2.47,0.65,69086,0,4,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-13 07:00:00,41.7,4.57,23.81,2.83,1.75,31853,1,75,9.82,정상,0,0
GATE-01,PARKING-01,2026-02-09 05:00:00,40.78,4.35,23.92,3.08,1.68,53418,0,76,5.05,정상,0,0
GATE-02,PARKING-02,2026-01-01 15:00:00,37.78,3.35,23.92,2.19,0.82,52303,0,69,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-05 11:00:00,45.79,4.84,23.2,3.83,2.47,27457,1,67,32.09,정상,0,0
GATE-01,PARKING-01,2026-02-06 22:00:00,41.44,4.62,23.62,3.14,1.35,52207,0,73,5.0,정상,0,0
GATE-04,PARKING-02,2026-01-21 17:00:00,40.64,4.2,24.17,2.7,1.01,71288,0,27,1.32,정상,0,0
GATE-08,PARKING-02,2026-01-04 17:00:00,38.82,4.33,23.81,2.31,0.97,45982,0,50,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-29 09:00:00,44.88,5.06,23.52,3.34,2.03,44974,0,79,17.65,정상,0,0
GATE-01,PARKING-01,2026-01-16 14:00:00,42.34,4.76,23.39,3.46,1.63,39919,1,52,17.15,정상,0,0
GATE-09,PARKING-01,2026-01-11 20:00:00,41.63,4.45,23.87,3.05,1.7,31578,1,29,10.34,정상,0,0
GATE-09,PARKING-01,2026-02-02 07:00:00,45.89,6.75,24.26,3.45,2.2,43922,1,51,30.88,정상,0,0
GATE-08,PARKING-02,2026-02-03 16:00:00,41.82,4.49,23.82,3.0,1.45,62934,1,80,11.26,정상,0,0
GATE-02,PARKING-02,2026-01-26 10:00:00,42.0,4.63,24.13,2.86,1.67,66482,0,94,7.0,정상,0,0
GATE-04,PARKING-02,2026-02-01 20:00:00,44.61,5.81,23.14,3.31,1.88,77839,1,38,23.63,정상,0,0
GATE-09,PARKING-01,2026-01-07 00:00:00,35.33,4.75,24.0,2.8,1.15,28856,0,25,0.0,정상,0,0
GATE-02,PARKING-02,2026-02-10 18:00:00,39.14,5.08,23.99,2.87,1.15,75225,1,14,7.3,정상,0,0
GATE-06,PARKING-02,2026-02-09 11:00:00,47.16,5.79,23.41,3.65,2.36,48520,0,41,30.0,정상,0,0
GATE-10,PARKING-02,2026-01-30 21:00:00,44.02,5.51,23.9,3.53,2.18,45889,1,80,28.57,정상,0,0
GATE-04,PARKING-02,2026-01-07 22:00:00,36.76,3.66,23.92,2.19,0.7,63427,0,13,2.94,정상,0,0
GATE-07,PARKING-01,2026-01-14 12:00:00,41.72,4.08,23.92,2.66,1.02,39900,1,49,2.79,정상,0,0
GATE-09,PARKING-01,2026-01-12 19:00:00,43.24,4.43,24.2,3.03,1.44,32099,1,30,12.07,정상,0,0
GATE-04,PARKING-02,2026-01-20 14:00:00,39.32,4.29,24.67,2.72,0.98,70664,0,26,5.57,정상,0,0
GATE-01,PARKING-01,2026-02-11 01:00:00,39.49,4.03,23.36,3.25,1.73,54489,1,78,13.41,정상,0,0
GATE-05,PARKING-01,2026-01-08 12:00:00,43.01,4.11,24.29,3.13,1.71,27849,0,33,9.88,정상,0,0
GATE-06,PARKING-02,2026-01-19 23:00:00,41.84,4.94,23.6,3.11,2.07,36837,0,20,11.45,정상,0,0
GATE-04,PARKING-02,2026-01-10 15:00:00,33.96,3.29,24.49,2.48,0.75,64936,0,16,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-23 15:00:00,39.67,4.17,23.9,2.82,1.37,43964,1,59,7.64,정상,0,0
GATE-01,PARKING-01,2026-01-12 13:00:00,38.3,4.17,24.19,2.47,0.77,37682,1,48,4.65,정상,0,0
GATE-10,PARKING-02,2026-01-20 02:00:00,37.95,4.27,23.9,3.33,1.94,39644,1,70,12.2,정상,0,0
GATE-10,PARKING-02,2026-01-26 12:00:00,45.82,5.4,23.59,3.17,1.92,43329,0,76,15.66,정상,0,0
GATE-04,PARKING-02,2026-01-28 11:00:00,40.08,4.25,23.57,2.81,1.26,75272,0,34,3.02,정상,0,0
GATE-07,PARKING-01,2026-01-13 14:00:00,41.05,4.22,23.91,2.67,1.14,39355,0,48,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-18 20:00:00,44.66,4.87,23.73,3.1,1.66,34964,1,80,15.73,정상,0,0
GATE-03,PARKING-01,2026-01-18 04:00:00,37.55,4.23,23.8,2.95,1.37,34510,0,80,1.78,정상,0,0
GATE-02,PARKING-02,2026-01-16 17:00:00,38.7,4.13,24.06,2.2,0.7,60976,0,84,2.94,정상,0,0
GATE-02,PARKING-02,2026-01-19 07:00:00,42.66,4.77,23.91,2.64,1.57,62349,0,87,6.11,정상,0,0
GATE-04,PARKING-02,2026-02-01 07:00:00,44.12,4.55,23.65,3.07,1.69,77430,0,38,7.81,정상,0,0
GATE-05,PARKING-01,2026-02-10 01:00:00,46.9,6.13,23.36,4.06,2.69,46330,1,66,36.68,주의,0,0
GATE-04,PARKING-02,2026-01-09 21:00:00,38.87,4.2,24.21,2.03,0.32,64560,0,15,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-02 23:00:00,41.4,5.32,23.56,3.05,1.61,24730,1,27,14.39,정상,0,0
GATE-03,PARKING-01,2026-01-10 07:00:00,47.25,5.21,23.77,2.97,1.2,30201,0,72,8.86,정상,0,0
GATE-06,PARKING-02,2026-01-03 06:00:00,39.96,4.48,23.61,2.78,1.09,27184,0,4,1.92,정상,0,0
GATE-10,PARKING-02,2026-01-14 21:00:00,41.49,4.44,23.85,3.04,1.68,36616,0,64,4.43,정상,0,0
GATE-10,PARKING-02,2026-01-31 16:00:00,44.36,5.87,23.83,3.71,1.95,46234,1,81,29.4,정상,0,0
GATE-09,PARKING-01,2026-01-12 22:00:00,40.85,4.5,23.58,3.15,1.64,32203,0,30,3.56,정상,0,0
GATE-01,PARKING-01,2026-02-05 22:00:00,40.29,4.82,23.52,3.26,1.57,51660,0,72,8.59,정상,0,0
GATE-08,PARKING-02,2026-01-03 12:00:00,36.53,3.49,24.07,2.57,0.92,45262,1,49,3.81,정상,0,0
GATE-09,PARKING-01,2026-01-05 17:00:00,42.88,4.4,23.89,2.76,0.94,28063,0,23,3.08,정상,0,0
GATE-01,PARKING-01,2026-01-16 02:00:00,34.35,3.37,23.94,2.58,1.15,39649,0,52,3.29,정상,0,0
GATE-09,PARKING-01,2026-01-13 09:00:00,43.79,4.61,23.83,2.96,1.52,32380,1,31,10.72,정상,0,0
GATE-08,PARKING-02,2026-01-26 21:00:00,44.61,5.54,23.8,3.09,2.2,58467,1,72,22.64,정상,0,0
GATE-07,PARKING-01,2026-02-06 12:00:00,41.71,4.26,23.8,3.21,1.84,52726,0,72,7.9,정상,0,0
GATE-04,PARKING-02,2026-02-05 21:00:00,42.23,4.11,23.93,2.85,1.52,80146,0,42,3.19,정상,0,0
GATE-04,PARKING-02,2026-02-11 03:00:00,42.89,4.85,23.59,2.93,2.13,83103,0,48,12.83,정상,0,0
GATE-04,PARKING-02,2026-02-07 21:00:00,42.58,5.04,24.11,3.26,1.58,81358,0,44,6.94,정상,0,0
GATE-10,PARKING-02,2026-01-12 03:00:00,36.91,4.06,23.48,3.05,1.67,34893,1,62,11.56,정상,0,0
GATE-10,PARKING-02,2026-02-05 05:00:00,42.39,5.39,23.57,3.83,2.16,48795,0,86,21.3,정상,0,0
GATE-10,PARKING-02,2026-01-21 03:00:00,40.11,4.27,23.7,3.43,1.84,40229,1,71,13.8,정상,0,0
GATE-05,PARKING-01,2026-01-30 01:00:00,43.85,5.18,23.69,3.66,2.68,39973,1,55,26.84,정상,0,0
GATE-01,PARKING-01,2026-01-10 19:00:00,42.29,4.33,24.23,2.16,0.86,36738,0,46,0.0,정상,0,0
GATE-10,PARKING-02,2026-01-09 06:00:00,41.6,4.82,23.81,2.86,1.35,33243,0,59,5.26,정상,0,0
GATE-08,PARKING-02,2026-01-26 14:00:00,42.07,4.66,24.01,2.85,1.56,58250,1,72,9.8,정상,0,0
GATE-05,PARKING-01,2026-01-03 22:00:00,41.4,5.16,23.92,3.45,1.54,25316,0,28,12.62,정상,0,0
GATE-02,PARKING-02,2026-02-06 07:00:00,41.7,4.46,23.93,2.48,0.98,72624,0,10,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-02 04:00:00,30.26,3.26,24.41,2.23,0.46,31809,0,38,3.89,정상,0,0
GATE-05,PARKING-01,2026-01-29 00:00:00,42.95,6.01,23.21,3.57,2.42,39419,1,54,32.25,정상,0,0
GATE-06,PARKING-02,2026-01-02 14:00:00,41.79,4.92,23.67,2.79,1.13,26841,0,3,3.35,정상,0,0
GATE-02,PARKING-02,2026-01-21 10:00:00,40.8,4.39,23.86,2.7,1.17,63558,2,89,13.49,정상,0,0
GATE-03,PARKING-01,2026-01-27 13:00:00,42.09,5.05,23.9,3.28,1.86,39725,0,89,13.06,정상,0,0
GATE-05,PARKING-01,2026-01-24 21:00:00,43.68,5.87,23.97,3.78,2.1,37251,1,49,28.14,정상,0,0
GATE-05,PARKING-01,2026-02-10 04:00:00,43.47,5.95,23.21,4.03,2.66,46339,1,66,36.69,정상,0,0
GATE-02,PARKING-02,2026-01-30 10:00:00,38.94,4.16,23.99,2.46,0.86,68692,0,3,1.08,정상,0,0
GATE-07,PARKING-01,2026-01-21 23:00:00,41.28,4.7,24.06,2.99,1.35,44101,0,56,2.76,정상,0,0
GATE-04,PARKING-02,2026-01-19 00:00:00,35.88,3.71,23.98,2.83,1.0,69833,0,25,1.17,정상,0,0
GATE-10,PARKING-02,2026-02-01 19:00:00,45.34,5.3,23.65,3.53,2.44,51591,1,91,94.48,정상,0,0
GATE-01,PARKING-01,2026-01-24 18:00:00,39.67,4.77,24.03,2.66,1.36,44619,0,60,3.18,정상,0,0
GATE-02,PARKING-02,2026-01-01 01:00:00,34.78,3.6,24.09,2.49,0.52,52010,1,69,6.53,정상,0,0
GATE-03,PARKING-01,2026-01-01 00:00:00,36.34,3.97,23.96,2.78,0.87,24953,0,63,0.36,정상,0,0
GATE-01,PARKING-01,2026-01-30 21:00:00,40.4,4.88,23.69,3.03,1.66,48079,1,66,10.38,정상,0,0
GATE-10,PARKING-02,2026-02-03 20:00:00,45.34,6.19,23.65,3.58,2.46,48096,0,84,31.9,정상,0,0
GATE-08,PARKING-02,2026-01-10 07:00:00,44.12,5.45,23.59,3.22,1.95,49115,1,56,21.08,정상,0,0
GATE-09,PARKING-01,2026-01-27 22:00:00,43.39,4.3,23.82,3.06,1.88,41076,1,45,9.57,정상,0,0
GATE-06,PARKING-02,2026-01-08 02:00:00,41.62,3.99,23.8,2.86,0.86,30008,0,9,4.05,정상,0,0
GATE-08,PARKING-02,2026-01-20 22:00:00,37.21,3.62,24.37,2.48,1.19,55191,0,66,1.58,정상,0,0
GATE-05,PARKING-01,2026-01-19 09:00:00,42.66,5.18,23.91,3.33,2.33,34031,0,44,12.98,정상,0,0
GATE-10,PARKING-02,2026-01-21 21:00:00,39.18,4.98,23.41,3.37,1.91,40764,0,71,12.47,정상,0,0
GATE-08,PARKING-02,2026-01-01 20:00:00,38.64,3.66,24.1,2.55,0.76,44421,0,47,1.83,정상,0,0
GATE-09,PARKING-01,2026-02-06 13:00:00,48.96,6.6,23.74,3.87,2.56,46358,1,55,43.23,주의,0,0
GATE-04,PARKING-02,2026-01-21 16:00:00,39.61,3.62,24.24,2.45,1.13,71241,0,27,3.1,정상,0,0
GATE-01,PARKING-01,2026-02-04 23:00:00,42.29,4.59,23.78,2.77,1.59,51079,0,71,3.0,정상,0,0
GATE-01,PARKING-01,2026-01-27 04:00:00,39.38,3.94,23.78,2.72,1.37,45887,1,63,7.85,정상,0,0
GATE-06,PARKING-02,2026-01-31 19:00:00,48.48,5.39,23.63,3.73,2.46,43635,0,32,28.29,정상,0,0
GATE-04,PARKING-02,2026-01-28 10:00:00,37.96,4.65,23.68,2.91,1.54,75240,0,34,4.41,정상,0,0
GATE-03,PARKING-01,2026-01-02 06:00:00,38.58,4.07,24.4,2.48,0.85,25604,0,64,4.63,정상,0,0
GATE-05,PARKING-01,2026-01-20 17:00:00,43.41,5.5,23.6,3.28,2.13,34756,0,45,17.85,정상,0,0
GATE-05,PARKING-01,2026-01-24 09:00:00,45.64,5.38,23.67,3.44,2.39,36893,0,49,22.42,정상,0,0
GATE-06,PARKING-02,2026-01-22 20:00:00,43.35,5.59,23.6,3.23,1.63,38516,1,23,18.8,정상,0,0
GATE-10,PARKING-02,2026-01-12 23:00:00,38.52,5.03,23.96,2.9,1.75,35437,1,62,10.5,정상,0,0
GATE-06,PARKING-02,2026-02-06 14:00:00,41.1,5.34,23.36,3.56,2.27,46893,1,38,22.39,정상,0,0
GATE-02,PARKING-02,2026-02-05 17:00:00,41.13,4.24,23.74,2.57,1.18,72370,0,9,7.87,정상,0,0
GATE-01,PARKING-01,2026-01-12 17:00:00,39.31,4.33,23.95,2.61,0.79,37779,0,48,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-27 19:00:00,40.06,4.87,23.97,2.77,1.36,46339,0,63,0.93,정상,0,0
GATE-07,PARKING-01,2026-01-17 03:00:00,34.66,3.84,23.84,2.8,1.68,41381,0,52,3.42,정상,0,0
GATE-02,PARKING-02,2026-02-11 02:00:00,40.15,3.96,24.05,2.45,1.07,75421,0,15,2.29,정상,0,0
GATE-10,PARKING-02,2026-01-04 11:00:00,40.68,4.26,24.27,2.72,1.07,30485,0,54,1.87,정상,0,0
GATE-07,PARKING-01,2026-01-11 21:00:00,37.33,3.98,23.96,2.55,0.99,38474,0,46,0.0,정상,0,0
GATE-05,PARKING-01,2026-01-14 11:00:00,47.06,5.16,23.72,3.48,1.93,31287,0,39,17.76,정상,0,0
GATE-02,PARKING-02,2026-02-10 07:00:00,40.23,4.72,23.94,2.81,1.0,74898,1,14,6.26,정상,0,0
GATE-02,PARKING-02,2026-01-01 03:00:00,33.12,3.82,24.37,2.51,0.45,52021,0,69,0.0,정상,0,0
GATE-03,PARKING-01,2026-01-10 03:00:00,39.99,4.21,23.34,2.83,1.27,30136,1,72,5.7,정상,0,0
GATE-02,PARKING-02,2026-01-29 14:00:00,36.64,3.77,24.06,2.18,1.04,68192,1,2,3.16,정상,0,0
GATE-04,PARKING-02,2026-02-05 02:00:00,37.28,4.48,23.82,3.27,1.12,79631,0,42,2.3,정상,0,0
GATE-03,PARKING-01,2026-01-02 13:00:00,39.76,4.31,23.77,2.7,1.57,25811,0,64,2.98,정상,0,0
GATE-04,PARKING-02,2026-01-23 20:00:00,43.64,4.81,23.9,2.64,0.92,72616,0,29,2.93,정상,0,0
GATE-04,PARKING-02,2026-01-27 11:00:00,39.48,4.54,23.75,3.04,1.3,74630,0,33,0.0,정상,0,0
GATE-01,PARKING-01,2026-01-17 20:00:00,41.05,4.21,23.75,2.96,1.2,40727,0,53,5.17,정상,0,0
GATE-06,PARKING-02,2026-02-02 03:00:00,42.63,5.24,23.74,3.44,2.26,44339,1,34,21.53,정상,0,0
